1	8	0.160000	1	0	0	1	0.480000	25
1	4	0.230769	0	0	0	1	0.769231	13
1	3	0.300000	0	0	0	1	0.800000	10
1	7	0.076923	1	0	0	1	0.384615	26
1	6	0.125000	0	0	0	1	0.625000	16
1	6	0.120000	0	0	0	1	0.560000	25
1	1	0.388889	0	0	0	1	0.611111	18
1	1	0.058824	0	0	0	1	0.588235	17
1	4	0.500000	0	0	0	1	0.666667	6
1	9	0.214286	0	0	0	1	0.285714	28
1	3	0.090909	0	0	0	1	0.454545	22
1	13	0.068182	0	0	0	1	0.318182	44
1	3	0.117647	0	0	0	1	0.647059	17
1	1	0.200000	0	0	0	1	1.000000	5
1	8	0.090909	0	0	0	1	0.636364	22
1	3	0.107143	0	0	0	1	0.428571	28
1	6	0.296296	0	0	0	1	0.333333	27
1	4	0.047619	0	0	0	1	0.523810	21
1	2	0.045455	0	0	0	1	0.363636	22
1	0	0.058824	0	0	0	1	0.529412	17
1	2	0.047619	0	0	0	1	0.523810	21
1	3	0.037037	0	0	0	1	0.555556	27
1	4	0.130435	0	0	0	1	0.434783	23
1	8	0.066667	0	0	0	1	0.377778	45
1	6	0.054054	1	0	0	1	0.486486	37
1	3	0.062500	0	0	0	1	0.687500	16
1	8	0.166667	1	0	0	1	0.354167	48
1	4	0.066667	0	0	0	1	0.600000	15
1	4	0.047619	0	0	0	1	0.619048	21
1	10	0.031250	0	0	0	1	0.281250	32
1	5	0.041667	0	0	0	1	0.541667	24
1	4	0.027027	0	0	0	1	0.513514	37
1	2	0.062500	0	0	0	1	0.750000	16
1	1	0.166667	0	0	0	1	0.833333	12
1	4	0.041667	0	0	0	1	0.625000	24
1	1	0.052632	0	0	0	1	0.842105	19
1	2	0.043478	1	0	0	1	0.565217	23
1	3	0.037037	0	0	0	1	0.333333	27
1	3	0.052632	0	0	0	1	0.684211	19
1	6	0.041667	0	0	0	1	0.375000	24
1	7	0.058824	0	0	0	1	0.294118	34
1	4	0.066667	0	0	0	1	0.600000	15
1	10	0.166667	0	0	0	1	0.642857	42
1	3	0.041667	0	0	0	1	0.833333	24
1	6	0.052632	0	0	0	1	0.421053	38
1	2	0.153846	0	0	0	1	0.769231	13
1	2	0.041667	0	0	0	1	0.541667	24
1	5	0.090909	0	0	0	1	0.340909	44
1	2	0.285714	0	0	0	1	0.714286	14
1	3	0.304348	0	0	0	1	0.652174	23
1	3	0.068966	0	0	0	1	0.689655	29
1	6	0.027778	1	0	0	1	0.555556	36
1	11	0.523810	1	0	0	1	0.428571	21
1	4	0.241379	0	0	0	1	0.551724	29
1	7	0.130435	1	0	0	1	0.608696	23
1	3	0.115385	0	0	0	1	0.384615	26
1	1	0.071429	0	0	0	1	0.571429	14
1	3	0.200000	0	0	0	1	0.900000	10
1	9	0.130435	0	0	0	1	0.347826	23
1	3	0.142857	0	0	0	1	1.000000	7
1	6	0.068966	0	0	0	1	0.758621	29
1	1	0.200000	0	0	0	1	0.700000	10
1	5	0.040000	0	0	0	1	0.400000	25
1	3	0.090909	0	0	0	1	0.545455	11
1	4	0.217391	1	0	0	1	0.391304	23
1	6	0.034483	0	0	0	1	0.379310	29
1	4	0.100000	1	0	0	1	0.600000	20
1	4	0.181818	0	0	0	1	0.818182	11
1	4	0.095238	0	0	0	1	0.619048	21
1	5	0.074074	1	0	0	1	0.518519	27
1	5	0.114286	0	0	0	1	0.428571	35
1	10	0.071429	0	0	0	1	0.309524	42
1	5	0.090909	1	0	0	1	0.363636	22
1	8	0.222222	0	0	0	1	0.333333	27
1	10	0.085714	1	0	0	1	0.657143	35
1	5	0.153846	1	0	0	1	0.538462	13
1	4	0.130435	0	0	0	1	0.391304	23
1	1	0.071429	0	0	0	1	0.500000	14
1	1	0.076923	0	1	0	1	0.538462	13
1	9	0.031250	0	0	0	1	0.406250	32
1	6	0.074074	0	0	0	1	0.481481	27
1	3	0.137931	0	0	0	1	0.482759	29
1	0	0.142857	0	0	0	1	1.285714	7
1	9	0.044444	1	0	0	1	0.511111	45
1	3	0.076923	1	0	0	1	0.692308	13
1	9	0.166667	0	0	0	1	0.527778	36
1	4	0.160000	1	0	0	1	0.400000	25
1	7	0.114286	1	0	0	1	0.457143	35
1	1	0.125000	0	0	0	1	1.000000	8
1	6	0.054054	0	0	0	1	0.648649	37
1	2	0.105263	0	0	0	1	0.421053	19
1	4	0.235294	0	0	0	1	0.470588	17
1	3	0.600000	0	0	0	1	0.666667	15
1	0	0.111111	0	0	0	1	0.666667	9
1	4	0.083333	0	0	0	1	0.500000	12
1	7	0.233333	0	0	0	1	0.433333	30
1	3	0.100000	0	0	0	1	0.700000	10
1	8	0.105263	0	0	0	1	0.473684	19
1	4	0.052632	0	0	0	1	0.421053	19
1	4	0.047619	0	0	0	1	0.523810	21
1	8	0.060606	0	0	0	1	0.363636	33
1	2	0.083333	0	0	0	1	0.750000	12
1	8	0.181818	1	0	0	1	0.409091	22
1	1	0.076923	0	0	0	1	0.615385	13
1	11	0.423077	1	0	0	1	0.500000	26
1	4	0.125000	1	0	0	1	0.437500	16
1	4	0.066667	0	0	0	1	0.400000	15
1	11	0.275862	1	0	0	1	0.448276	29
1	6	0.250000	0	0	0	1	0.450000	20
1	10	0.038462	0	0	0	1	0.346154	26
1	1	0.111111	0	0	0	1	0.555556	9
1	8	0.025641	0	0	0	1	0.589744	39
1	11	0.032258	0	0	0	1	0.354839	31
1	7	0.076923	1	0	0	1	0.461538	26
1	3	0.052632	1	0	0	1	0.684211	19
1	3	0.076923	0	0	0	1	0.538462	13
1	10	0.037037	0	0	0	1	0.370370	27
1	12	0.344828	0	0	0	1	0.413793	29
1	9	0.481481	0	0	0	1	0.444444	27
1	10	0.032258	0	0	0	1	0.387097	31
1	12	0.037037	0	0	0	1	0.407407	27
1	1	0.250000	0	0	0	1	1.250000	4
1	6	0.040000	0	0	0	1	0.480000	25
1	9	0.448276	0	0	0	1	0.517241	29
1	4	0.062500	0	0	0	1	0.687500	16
1	6	0.028571	0	0	0	1	0.342857	35
1	8	0.052632	0	0	0	1	0.368421	19
1	2	0.142857	0	0	0	1	0.857143	7
1	9	0.022222	0	0	0	1	0.288889	45
1	10	0.027778	1	0	0	1	0.444444	36
1	5	0.035714	0	0	0	1	0.464286	28
1	6	0.074074	1	0	0	1	0.592593	27
1	4	0.130435	1	0	0	1	0.521739	23
1	1	0.076923	0	0	0	1	0.538462	13
1	6	0.312500	1	0	0	1	0.500000	16
1	3	0.058824	0	0	0	1	0.588235	17
1	9	0.285714	0	0	0	1	0.321429	28
1	5	0.142857	1	0	0	1	0.571429	14
1	8	0.051282	1	0	0	1	0.538462	39
1	2	0.666667	1	0	0	1	1.000000	6
1	15	0.163265	1	0	0	1	0.346939	49
1	4	0.142857	0	0	0	1	1.000000	7
1	7	0.121212	1	0	0	1	0.424242	33
1	7	0.300000	0	0	0	1	0.400000	30
1	11	0.146341	0	0	0	1	0.487805	41
1	4	0.238095	1	0	0	1	0.666667	21
1	5	0.117647	0	0	0	1	0.705882	17
1	1	0.166667	0	0	0	1	0.833333	6
1	5	0.269231	1	0	0	1	0.538462	26
1	9	0.181818	0	0	0	1	0.590909	22
1	9	0.153846	1	0	0	1	0.423077	26
1	10	0.264706	1	0	0	1	0.382353	34
1	11	0.039216	1	1	1	1	0.196078	51
1	3	0.181818	0	0	0	1	0.818182	11
1	2	0.181818	0	0	0	1	0.636364	11
1	4	0.294118	1	0	0	1	0.588235	17
1	8	0.160000	1	0	0	1	0.560000	25
1	1	0.153846	0	0	0	1	0.692308	13
1	9	0.241379	0	0	0	1	0.413793	29
1	4	0.166667	0	0	0	1	0.583333	12
1	5	0.185185	0	0	0	1	0.370370	27
1	8	0.156250	0	0	0	1	0.312500	32
1	4	0.227273	0	0	0	1	0.681818	22
1	2	0.200000	0	0	0	1	0.900000	10
1	8	0.285714	1	0	0	1	0.357143	28
1	3	0.230769	0	0	0	1	0.538462	13
1	10	0.208333	0	0	0	1	0.458333	24
1	1	0.250000	0	0	0	1	0.875000	8
1	2	0.300000	0	0	0	1	0.700000	10
1	1	0.058824	0	0	0	1	0.705882	17
1	6	0.076923	1	0	0	1	0.358974	39
1	7	0.214286	0	0	0	1	0.428571	28
1	2	0.200000	0	0	0	1	1.000000	5
1	4	0.200000	0	0	0	1	0.450000	20
1	6	0.150000	1	0	0	1	0.750000	20
1	1	0.111111	0	0	0	1	0.888889	9
1	7	0.294118	0	0	0	1	0.588235	17
1	2	0.428571	0	0	0	1	0.857143	7
1	14	0.361702	1	0	0	1	0.340426	47
1	4	0.142857	1	0	0	1	0.392857	28
1	8	0.400000	1	0	0	1	0.300000	20
1	4	0.121212	0	0	0	1	0.333333	33
1	5	0.128205	0	0	0	1	0.333333	39
1	3	0.041667	0	0	0	1	0.500000	24
1	3	0.105263	0	0	0	1	0.368421	19
1	4	0.210526	1	0	0	1	0.684211	19
1	5	0.027778	0	0	0	1	0.222222	36
1	11	0.135135	0	0	0	1	0.243243	37
1	12	0.179487	0	0	0	1	0.333333	39
1	10	0.175000	0	1	0	1	0.325000	40
1	7	0.210526	1	0	0	1	0.526316	19
1	5	0.235294	0	0	0	1	0.470588	17
1	6	0.214286	0	0	0	1	0.321429	28
1	5	0.045455	0	1	0	1	0.409091	22
1	6	0.035714	0	0	0	1	0.821429	28
1	6	0.264706	0	0	0	1	0.294118	34
1	8	0.437500	0	0	0	1	0.375000	32
1	5	0.068966	0	0	0	1	0.517241	29
1	5	0.269231	0	0	0	1	0.461538	26
1	0	0.083333	0	0	0	1	0.583333	12
1	5	0.588235	0	0	0	1	0.411765	17
1	18	0.350000	0	0	1	1	0.350000	60
1	3	0.050000	1	0	0	1	0.500000	20
1	2	0.074074	0	0	0	1	0.518519	27
1	6	0.058824	0	0	0	1	0.323529	34
1	14	0.205128	1	0	0	1	0.410256	39
1	13	0.142857	1	0	0	1	0.261905	42
1	6	0.480000	0	0	0	1	0.440000	25
1	5	0.135135	1	0	0	1	0.513514	37
1	1	0.600000	0	0	0	1	1.000000	5
1	6	0.166667	1	0	0	1	0.444444	18
1	9	0.135135	0	0	0	1	0.324324	37
1	16	0.220779	1	0	1	1	0.207792	77
1	2	0.111111	0	0	0	1	0.666667	9
1	11	0.157895	1	0	0	1	0.289474	38
1	11	0.608696	1	0	0	1	0.434783	23
1	4	0.230769	1	0	0	1	0.692308	13
1	10	0.206897	1	0	0	1	0.344828	29
1	8	0.181818	0	0	0	1	0.590909	22
1	3	0.062500	1	0	0	1	0.562500	16
1	0	0.200000	0	0	0	1	1.200000	5
1	3	0.076923	1	0	0	1	0.538462	13
1	5	0.095238	1	0	0	1	0.428571	21
1	2	0.111111	0	0	0	1	0.777778	9
1	7	0.155556	1	0	0	1	0.244444	45
1	2	0.111111	0	0	0	1	0.500000	18
1	5	0.206897	0	0	0	1	0.310345	29
1	10	0.291667	0	0	0	1	0.375000	24
1	6	0.111111	1	0	0	1	0.500000	18
1	7	0.031250	0	0	0	1	0.312500	32
1	13	0.184211	0	0	0	1	0.263158	38
1	3	0.166667	1	0	0	1	0.500000	12
1	11	0.034483	1	0	1	1	0.206897	58
1	1	0.166667	0	0	0	1	1.000000	12
1	3	0.050000	1	0	0	1	0.750000	20
1	3	0.100000	0	0	0	1	0.750000	20
1	8	0.216216	0	0	0	1	0.486486	37
1	5	0.076923	0	0	0	1	0.461538	26
1	2	0.153846	0	0	0	1	0.615385	13
1	6	0.148148	0	0	0	1	0.407407	27
1	8	0.136364	0	0	0	1	0.454545	22
1	4	0.100000	0	0	0	1	0.500000	20
1	6	0.209302	0	0	0	1	0.441860	43
1	4	0.038462	0	0	0	1	0.384615	26
1	7	0.075000	1	0	0	1	0.600000	40
1	9	0.240000	1	0	0	1	0.520000	25
1	2	0.055556	0	0	0	1	0.777778	18
1	2	0.052632	0	0	0	1	0.684211	19
1	5	0.166667	0	0	0	1	0.583333	12
1	2	0.055556	0	0	0	1	0.444444	18
1	9	0.341463	0	0	0	1	0.414634	41
1	5	0.200000	1	0	0	1	0.533333	15
1	2	0.111111	0	0	0	1	0.555556	9
1	5	0.022727	0	0	0	1	0.318182	44
1	8	0.326087	0	0	0	1	0.239130	46
1	2	0.166667	0	0	0	1	0.458333	24
1	2	0.052632	0	0	0	1	0.473684	19
1	3	0.071429	0	0	0	1	0.857143	14
1	3	0.045455	0	0	0	1	0.409091	22
1	4	0.300000	0	0	0	1	0.400000	20
1	1	0.090909	0	0	0	1	0.636364	11
1	13	0.081633	1	0	0	1	0.326531	49
1	2	0.038462	0	0	0	1	0.500000	26
1	5	0.100000	1	0	0	1	0.500000	30
1	1	0.080000	0	0	0	1	0.840000	25
1	5	0.041667	0	0	0	1	0.541667	24
1	8	0.115385	0	0	0	1	0.423077	26
1	1	0.111111	0	0	0	1	0.666667	9
1	4	0.214286	0	0	0	1	0.500000	14
1	2	0.125000	0	0	0	1	0.625000	16
1	4	0.052632	0	0	0	1	0.473684	19
1	2	0.083333	0	0	0	1	0.666667	12
1	4	0.052632	0	0	0	1	0.631579	19
1	1	0.083333	0	0	0	1	0.833333	12
1	8	0.058824	0	0	0	1	0.411765	34
1	3	0.031250	0	0	0	1	0.500000	32
1	3	0.032258	0	0	0	1	0.709677	31
1	4	0.040000	0	0	0	1	0.480000	25
1	6	0.205128	0	0	0	1	0.358974	39
1	7	0.118644	1	0	1	1	0.389831	59
1	3	0.076923	0	0	0	1	0.846154	13
1	6	0.117647	0	0	0	1	0.588235	17
1	2	0.125000	0	0	0	1	0.500000	16
1	6	0.083333	1	0	0	1	0.500000	36
1	8	0.333333	0	0	1	1	0.263158	57
1	12	0.040816	1	0	0	1	0.346939	49
1	1	0.230769	0	0	0	1	0.769231	13
1	4	0.333333	0	0	0	1	0.600000	15
1	8	0.285714	0	0	0	1	0.428571	35
1	4	0.058824	0	0	0	1	0.470588	17
1	0	0.250000	0	0	0	1	1.250000	4
1	4	0.040000	0	0	0	1	0.640000	25
1	1	0.166667	0	0	0	1	0.833333	6
1	3	0.076923	0	0	0	1	0.692308	13
1	10	0.272727	1	0	0	1	0.272727	33
1	2	0.230769	0	0	0	1	0.538462	13
1	6	0.612903	0	0	0	1	0.258065	31
1	2	0.076923	0	0	0	1	0.538462	13
1	5	0.052632	0	0	0	1	0.526316	19
1	4	0.136364	0	0	0	1	0.681818	22
1	2	0.166667	0	0	0	1	0.833333	6
1	6	0.050000	0	0	0	1	0.400000	20
1	4	0.041667	0	0	0	1	0.666667	24
1	3	0.047619	0	0	0	1	0.380952	21
1	6	0.083333	0	0	0	1	0.583333	12
1	7	0.114286	0	0	0	1	0.457143	35
1	2	0.142857	0	0	0	1	0.428571	14
1	2	0.074074	0	0	0	1	0.370370	27
1	2	0.090909	0	0	0	1	0.636364	11
1	4	0.040000	0	0	0	1	0.720000	25
1	3	0.058824	0	0	0	1	0.529412	17
1	6	0.135135	0	0	0	1	0.297297	37
1	9	0.030303	0	0	0	1	0.303030	33
1	0	0.181818	0	0	0	1	0.636364	11
1	6	0.178571	0	0	0	1	0.428571	28
1	2	0.111111	0	0	0	1	0.666667	18
1	1	0.200000	0	0	0	1	0.600000	10
1	5	0.034483	0	0	0	1	0.310345	29
1	6	0.181818	0	0	0	1	0.454545	22
1	6	0.031250	0	0	0	1	0.531250	32
1	6	0.129032	0	1	0	1	0.419355	31
1	4	0.136364	0	1	0	1	0.409091	22
1	2	0.181818	0	0	0	1	0.636364	11
1	10	0.380952	0	0	0	1	0.380952	21
1	8	0.190476	0	0	0	1	0.428571	21
1	1	0.090909	0	0	0	1	0.909091	11
1	5	0.172414	0	0	0	1	0.379310	29
1	4	0.040000	0	0	0	1	0.360000	25
1	2	0.040000	0	0	0	1	0.360000	25
1	5	0.055556	0	0	0	1	0.777778	18
1	3	0.062500	0	0	0	1	0.812500	16
1	1	0.071429	0	0	0	1	0.642857	14
1	4	0.209302	0	0	0	1	0.232558	43
1	2	0.040000	0	0	0	1	0.680000	25
1	13	0.041667	0	0	0	1	0.333333	48
1	8	0.148148	0	0	0	1	0.296296	27
1	7	0.028571	0	0	0	1	0.457143	35
1	8	0.019231	0	0	1	1	0.230769	52
1	13	0.170732	0	0	0	1	0.317073	41
1	4	0.083333	0	0	0	1	1.000000	12
1	17	0.030303	0	0	0	1	0.424242	33
1	4	0.043478	1	0	0	1	0.347826	23
1	6	0.033333	0	0	0	1	0.333333	30
1	20	0.203704	1	0	1	1	0.296296	54
1	4	0.125000	0	0	0	1	0.625000	8
1	9	0.076923	0	0	0	1	0.435897	39
1	3	0.033333	1	0	0	1	0.466667	30
1	2	0.071429	0	0	0	1	0.428571	14
1	5	0.120000	0	0	0	1	0.340000	50
1	2	0.050000	0	0	0	1	0.700000	20
1	4	0.103448	1	0	0	1	0.310345	29
1	8	0.033333	1	0	0	1	0.333333	30
1	5	0.040000	0	0	0	1	0.520000	25
1	9	0.030303	0	0	0	1	0.484848	33
1	4	0.037037	0	0	0	1	0.555556	27
1	2	0.066667	0	0	0	1	0.600000	15
1	10	0.026316	0	0	0	1	0.421053	38
1	12	0.019608	0	0	1	1	0.431373	51
1	11	0.025641	0	0	0	1	0.512821	39
1	4	0.142857	0	0	0	1	0.380952	21
1	7	0.200000	1	0	0	1	0.371429	35
1	4	0.047619	0	0	0	1	0.619048	21
1	5	0.041667	1	0	0	1	0.500000	24
1	18	0.179487	1	0	0	1	0.282051	39
1	3	0.130435	0	0	0	1	0.434783	23
1	2	0.033333	0	0	0	1	0.366667	30
1	7	0.024390	0	0	0	1	0.365854	41
1	6	0.045455	0	0	0	1	0.318182	22
1	7	0.108108	1	0	0	1	0.297297	37
1	16	0.122807	1	0	1	1	0.403509	57
1	2	0.111111	0	0	0	1	0.666667	9
1	7	0.062500	0	0	0	1	0.354167	48
1	6	0.065217	0	0	0	1	0.304348	46
1	5	0.037037	0	0	0	1	0.518519	27
1	8	0.030303	0	0	0	1	0.333333	33
1	11	0.116279	1	0	0	1	0.325581	43
1	4	0.043478	0	0	0	1	0.478261	23
1	7	0.136364	0	0	0	1	0.590909	22
1	5	0.156250	0	0	0	1	0.375000	32
1	1	0.105263	0	0	0	1	0.684211	19
1	3	0.047619	1	0	0	1	0.357143	42
1	5	0.039216	0	0	1	1	0.196078	51
1	5	0.111111	0	0	0	1	0.555556	18
1	4	0.130435	0	0	0	1	0.565217	23
1	6	0.300000	1	0	0	1	0.450000	20
1	4	0.071429	0	0	0	1	0.785714	14
1	4	0.035714	0	0	0	1	0.500000	28
1	7	0.205882	0	0	0	1	0.294118	34
1	6	0.142857	0	0	0	1	0.342857	35
1	1	0.285714	0	0	0	1	1.000000	7
1	7	0.076923	0	0	0	1	0.500000	26
1	6	0.351351	0	0	0	1	0.297297	37
1	15	0.054545	0	0	1	1	0.309091	55
1	6	0.333333	0	0	0	1	0.407407	27
1	10	0.243902	1	0	0	1	0.219512	41
1	7	0.189189	0	0	0	1	0.351351	37
1	4	0.100000	0	0	0	1	0.550000	20
1	11	0.146341	1	0	0	1	0.463415	41
1	2	0.166667	0	0	0	1	0.625000	24
1	1	0.200000	0	0	0	1	1.000000	5
1	10	0.064516	1	0	0	1	0.645161	31
1	0	0.166667	0	0	0	1	0.833333	6
1	5	0.055556	0	0	0	1	0.444444	18
1	9	0.117647	0	0	0	1	0.676471	34
1	14	0.224490	1	0	0	1	0.408163	49
1	7	0.092593	0	0	1	1	0.314815	54
1	7	0.153846	1	0	0	1	0.384615	26
1	0	0.111111	0	0	0	1	0.555556	9
1	2	0.052632	0	0	0	1	0.578947	19
1	6	0.021277	0	0	0	1	0.382979	47
1	4	0.038462	0	0	0	1	0.461538	26
1	1	0.076923	0	0	0	1	0.615385	13
1	4	0.137931	0	0	0	1	0.655172	29
1	3	0.083333	0	0	0	1	0.500000	12
1	5	0.206897	0	0	0	1	0.448276	29
1	0	0.055556	0	0	0	1	0.444444	18
1	3	0.058824	0	0	0	1	0.705882	17
1	5	0.312500	0	0	0	1	0.562500	16
1	7	0.352941	0	0	0	1	0.764706	17
